expert_id,case_id,mechanism,selected,comment
oBkK3QzErbW,C1,fluency or confident expression lowers risk perception,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,formal task compliance without real misconception response,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,internal coherence without external fact checking,True,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,surface mention rather than deep misconception repair,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,missing boundary or applicability conditions,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,ambiguous or incorrect quiz design,True,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,different interpretation of scoring dimensions,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,no substantial disagreement,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C1,other,False,题目给出的条件不够清晰充分，难免会导向不同的评价。
oBkK3QzErbW,C2,fluency or confident expression lowers risk perception,True,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,formal task compliance without real misconception response,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,internal coherence without external fact checking,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,surface mention rather than deep misconception repair,True,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,missing boundary or applicability conditions,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,ambiguous or incorrect quiz design,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,different interpretation of scoring dimensions,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,no substantial disagreement,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C2,other,False,表述和用词上还不够清晰明确，但作为科普来说已经足够
oBkK3QzErbW,C3,fluency or confident expression lowers risk perception,False,B组认为不准确可能是因为例子涵盖了所有地质变化，但实际上会有很多种情况。
oBkK3QzErbW,C3,formal task compliance without real misconception response,False,B组认为不准确可能是因为例子涵盖了所有地质变化，但实际上会有很多种情况。
oBkK3QzErbW,C3,internal coherence without external fact checking,False,B组认为不准确可能是因为例子涵盖了所有地质变化，但实际上会有很多种情况。
oBkK3QzErbW,C3,surface mention rather than deep misconception repair,False,B组认为不准确可能是因为例子涵盖了所有地质变化，但实际上会有很多种情况。
oBkK3QzErbW,C3,missing boundary or applicability conditions,True,B组认为不准确可能是因为例子涵盖了所有地质变化，但实际上会有很多种情况。
